customer_id,max_number_item,max_revenue,total_revenue,total_orders,days_since_last_order,longest_interval,predicted_clv
0d5b15336dfe5156abfb067e81ce0bee,2.0,16.38,16.38,2.0,46.0,5.0,-1.0530801040144466
0d5cb168f2e19ad45d874f23de7dcbe2,1.0,16.285135999999998,16.285135999999998,1.0,46.0,5.0,0.6020164920777223
0d5fc0b0341a19c980e173cdb9a8af11,1.0,6.71,6.71,1.0,46.0,5.0,0.8891137565164916
0d642e8d610169ae4621f8cf8d9aa608,1.0,10.74,10.74,1.0,46.0,5.0,1.6131804253445337
0d6fb7c39e8b417544c2bbbb584751a4,3.0,14.97,14.97,3.0,46.0,5.0,-0.28824567223438297
0d71fcaf73cd13d7ee646323227236a9,1.0,11.76,11.76,1.0,46.0,5.0,-1.6193024485760765
0d7265049704366adf1fde290acfb982,2.0,42.0,42.0,2.0,46.0,5.0,0.11883225480251683
0d75b30204274bae4a2ccd061c01e12a,3.0,44.599999999999994,44.599999999999994,3.0,46.0,5.0,-0.3378101349615818
0db913e1d74f90c537b3e1b687b57fe7,1.0,14.75,14.75,1.0,46.0,5.0,1.0012996234000768
0dcea5c43296bcb50b8afb852adb0c54,2.0,98.34750900000002,98.34750900000002,2.0,46.0,5.0,1.2945757252993026
0dd0d5d62e02d1e015c90dc9b828628e,2.0,39.615472,39.615472,2.0,46.0,5.0,0.45882213985932824
0dd165b4e52d878ac9ccd368dfea8c50,1.0,24.58,24.58,1.0,46.0,5.0,0.22702563398868889
0de1fae880a7f95d6ac166bf3b8c1e85,1.0,11.47,11.47,1.0,46.0,5.0,-0.36171613592729085
0dea61d9c01ebac6d99baa7c6ef0f12a,1.0,22.68,22.68,1.0,46.0,5.0,-0.24636876737950553
0dff7d040be90f1cda0636486827ca31,2.0,45.44,45.44,2.0,46.0,5.0,0.5142507062254302
0e0912b6addf182d989fc620bce31419,1.0,22.94,22.94,1.0,46.0,5.0,1.1276303448259917
0e10963631b2f1846c599528473b7e84,2.0,44.43,44.43,2.0,46.0,5.0,-1.099494458783975
0e15569fa284a6eb0335593687602ff4,1.0,20.48,20.48,1.0,46.0,5.0,1.5031280883517406
0e1a95fd7479f8ee55b8a57184e16fe8,1.0,16.39,16.39,1.0,46.0,5.0,-0.6878731062335799
0e2edb9ed0f68648bb12358328ed87ab,1.0,16.52,16.52,1.0,46.0,5.0,0.7551160304180887
0e4433caf71eaf528e7ea132a7811b3b,8.0,136.07,136.07,8.0,46.0,5.0,1.6937743323796681
0e46df8e288bc36d4aa9d83675a3d3ba,2.0,42.0,42.0,2.0,46.0,5.0,-0.05552627941015021
0e56d5967bcb5ab23c7f2b667e834139,3.0,20.14,20.14,3.0,46.0,5.0,0.3598218633475927
0e598ff88becdd0a81c12344ba7c1f74,1.0,3.35,3.35,1.0,46.0,5.0,0.5184352964074063
0e6e6125e88a88c622d63edc13269b0c,1.0,7.43,7.43,1.0,46.0,5.0,1.6998895528667335
0e92016e16f0392bae19826db3aedb9b,1.0,16.8,16.8,1.0,46.0,5.0,-0.849809688943542
0ea144a28f8ea062c7ba76b84b237086,3.0,55.44,55.44,3.0,46.0,5.0,0.17329205002108816
0eaeff9122b2f54db98b903f029566ad,4.0,168.02999999999997,168.02999999999997,4.0,46.0,5.0,-0.31018212218277885
0ecf354d91d0f7e2f515811dc7cafe43,8.0,129.35,129.35,8.0,46.0,5.0,-0.45016829619410426
0ed3189d1d00860a147735b85f30adb8,1.0,19.32,19.32,1.0,46.0,5.0,1.6423508366380775
0ee66bb1aa8bc2cbc348f3a499c634ef,1.0,8.26,8.26,1.0,46.0,5.0,0.3482399148933735
0ee81dacf2c34b8f000eab7806fb820e,1.0,25.2,25.2,1.0,46.0,5.0,-0.7477766473873871
0eeaf71c176cd07a152d7a151e21905b,1.0,8.26,8.26,1.0,46.0,5.0,2.1286971890571293
0eed2617a0b329b1060045a3fdbc6540,3.0,60.480000000000004,60.480000000000004,3.0,46.0,5.0,-0.365219962709193
0ef6562ebb0245b6f01adc0c59e68b58,4.0,27.46,27.46,4.0,46.0,5.0,-0.3989549815384643
0efe81bf7807790a55d0355c39074f15,6.0,52.85,52.85,6.0,46.0,5.0,2.179908400244301
0f002a6096b609fab80615da26ef8d94,4.0,61.63999999999999,61.63999999999999,4.0,46.0,5.0,-1.0160970763100514
0f060ce2aaf552d84ce9d6eaa773388c,2.0,22.11,22.11,2.0,46.0,5.0,-0.21865332001482926
0f299deb42b68ea284e02b4f75647c60,1.0,12.39,12.39,1.0,46.0,5.0,-0.2439708073951076
0f6a2d19cc5d0fe92e98669fabcd21d2,2.0,24.979999999999997,24.979999999999997,2.0,46.0,5.0,1.311667371080537
0f718ceb14d1a0c47106485325f5db15,2.0,14.86,14.86,2.0,46.0,5.0,0.6342997790001361
0f7fb52afb3d3bfe592326a9137f27a7,1.0,33.25,33.25,1.0,46.0,5.0,0.4778821075584617
0f8f3559b6bf4b7558e736bd564c3eb5,3.0,26.87,26.87,3.0,46.0,5.0,-0.4297404350326677
0f9002be5586d2cb9be4436c39c27ece,3.0,27.84,27.84,3.0,46.0,5.0,-0.05727133247300943
0f9de9c2b2de329b5246530ae8826fd6,1.0,14.16,14.16,1.0,46.0,5.0,-0.9724300737138698
0fc335c39ce9a21e4caa1774e3858228,1.0,22.68,22.68,1.0,46.0,5.0,1.1287549176728708
0fda3b945c688e3605be1cf2144b08da,1.0,16.66,16.66,1.0,46.0,5.0,-0.19330239823792938
0fdb56bfe4d8fcbda15a82164f18afa8,2.0,28.67,28.67,2.0,46.0,5.0,0.3889869584186786
0fe266a221837616cd7dba45a86cbe18,1.0,8.39,8.39,1.0,46.0,5.0,0.4763296678474655
0fe304393ec328a20d9e136e3cf33204,3.0,18.310000000000002,18.310000000000002,3.0,46.0,5.0,-0.8918950988438265
0fe82c6ffbb8e8cab8584fd214504be1,1.0,24.58,24.58,1.0,46.0,5.0,-0.6537452067471489
100a47df2c484c81f474b3956fcb0856,4.0,43.77,43.77,4.0,46.0,5.0,1.524083069884233
100b03c6df9583f52f32bd2e3e3cc26f,6.0,52.019999999999996,52.019999999999996,6.0,46.0,5.0,-0.8016573933445694
10109df34b8fd05be21177372d59a6e4,1.0,20.48,20.48,1.0,46.0,5.0,-0.16091033879828176
102a30eef31a577630a802ad6f37a246,2.0,21.83,21.83,2.0,46.0,5.0,-0.46455875013784625
102b8ce88f00721b266806854d9ce534,1.0,24.58,24.58,1.0,46.0,5.0,-0.5487754426816549
1043c9b3bfff07161fad29a09b572d18,1.0,22.68,22.68,1.0,46.0,5.0,0.42109494582136336
106f6415b07fa8bab076e1e5ca6db193,1.0,10.65,10.65,1.0,46.0,5.0,-0.7159199128809864
106fdf7985f74854bbfecd1aa3197583,3.0,54.14,54.14,3.0,46.0,5.0,0.5936202085503911
1078720f5699547e4de4081c8de48b25,1.0,8.26,8.26,1.0,46.0,5.0,0.8889618514259149
10a30c60b89dd039d1d9cc2906a0f812,5.0,38.63,38.63,5.0,46.0,5.0,0.8844829501489581
10a8d04a004837988861b1fdd60969aa,1.0,22.68,22.68,1.0,46.0,5.0,0.9699884891920812
10acc2479cf401604ebb01adec3879d7,1.0,42.01,42.01,1.0,46.0,5.0,0.24639607811788727
10b9ca1fb21e720693ae4b57a8ec43ff,3.0,27.85,27.85,3.0,46.0,5.0,0.10296947540908295
10ccba490eebab33b71782d61adeadd5,4.0,77.201176,77.201176,4.0,46.0,5.0,1.6554493614236943
10cdfcbb587e0890a5319c09beb38e37,3.0,25.6,25.6,3.0,46.0,5.0,0.18502066321168464
10d9642b414852c6cb795a27444e9d27,3.0,47.91,47.91,3.0,46.0,5.0,1.1054045323771935
10edfbb789974b8f7b842373ec87ab41,4.0,43.660000000000004,43.660000000000004,4.0,46.0,5.0,-1.3322168807669286
112af5a82a8f5f1c028cfaa18c759c9e,1.0,8.19,8.19,1.0,46.0,5.0,0.3979028801293659
1130700da29f2ecc637d04d084784048,1.0,12.29,12.29,1.0,46.0,5.0,0.7637444112429785
113448f9b8f3e1cdff7b8a8014acfd16,1.0,14.75,14.75,1.0,46.0,5.0,-1.3609351812747268
114aa2375aed65580a4e026e6b588a51,5.0,43.66,43.66,5.0,46.0,5.0,0.4360837796256955
1159b86dbb5423580348550fe8e19a9a,1.0,216.66,216.66,1.0,46.0,5.0,0.529481578678368
11665bad8277dc687da21e1f697b95a1,5.0,39.46,39.46,5.0,46.0,5.0,1.2316267532315168
117342fa62377085226cdc74b1aa1146,1.0,22.76816,22.76816,1.0,46.0,5.0,1.0072003891181045
117552574d12c5b9291ec93a1fd1c301,4.0,33.58,33.58,4.0,46.0,5.0,-1.641760724379594
11a1840be2e4b218db084dd08f7d39ed,1.0,15.710945,15.710945,1.0,46.0,5.0,1.2922794289408268
11a5545395939971c7913faeea99ed82,1.0,10.92,10.92,1.0,46.0,5.0,-0.3593961033441102
11ab4c1a21204daf9b6fd6d4416e413a,2.0,36.12,36.12,2.0,46.0,5.0,-0.29364417240992086
11b3edfd960a22f8a84a39982ed8834a,1.0,8.19,8.19,1.0,46.0,5.0,-1.1939555920930713
11b6c28db90fe12090399be949422344,2.0,13.43,13.43,2.0,46.0,5.0,0.8696830030903961
11b7d72e5947e5e953cb1ab12763ffe9,3.0,57.12,57.12,3.0,46.0,5.0,-0.7640039670190848
11e5ea4039a90d2b98e29d5318c51fe4,2.0,11.75,11.75,2.0,46.0,5.0,-1.2174298545705793
12165faadc2c908e8dbf9cebdf79a9d0,2.0,33.6,33.6,2.0,46.0,5.0,-1.6569763299438918
122c596cc3c0eddac3015aacc46955c7,3.0,57.349999999999994,57.349999999999994,3.0,46.0,5.0,-1.4709048525771045
123eeaf25cf90a44e0a8d2c05c3c7787,2.0,41.31,41.31,2.0,46.0,5.0,-1.2202920902886296
12410b467cc67277b52847d83ec68037,6.0,60.61,60.61,6.0,46.0,5.0,0.8138750963641049
12474ec3e4d707562d100052e300d30d,2.0,92.55,92.55,2.0,46.0,5.0,0.40720472865622415
124af7c6adba4e2db2240765085592a2,2.0,25.82,25.82,2.0,46.0,5.0,0.39538966716388463
1268db28ac88e74ef71de2985fb119fa,1.0,11.47,11.47,1.0,46.0,5.0,2.260467958805391
126bccc96875813b56a34674eebe31a7,1.0,8.39,8.39,1.0,46.0,5.0,1.0545136251251592
1272b19fa50851d6be731bb3c2196572,2.0,29.39,29.39,2.0,46.0,5.0,-1.7073100181767928
1278f55c377d93783391842009c55374,4.0,53.75,53.75,4.0,46.0,5.0,-0.13341718972974626
1290708a6809b26a9ebabab00dbd782e,1.0,6.3228480000000005,6.3228480000000005,1.0,46.0,5.0,0.4805998376426276
12a87f1cd8bb7d19e143dd510de38aeb,2.0,45.06999999999999,45.06999999999999,2.0,46.0,5.0,1.733387656782733
12aca71f5532bd853e167cd3c125eb43,3.0,22.29,22.29,3.0,46.0,5.0,-1.398863573841433
12cda3c44bafdee26e80c16e9b414471,1.0,22.68,22.68,1.0,46.0,5.0,0.08458628359405464
12d41f12be647f1781ee9e321338cc59,2.0,37.8,37.8,2.0,46.0,5.0,0.08906475432153817
12d5bb33412f402ab96193e9f1a078f8,1.0,24.79,24.79,1.0,46.0,5.0,-1.7844772037710428
12db7c1b0f461968d2ca62417b43d97e,2.0,13.91,13.91,2.0,46.0,5.0,2.3591271309312227
1301128bbb8dfd4f4bcdf84a0854fa63,1.0,32.78,32.78,1.0,46.0,5.0,-0.7346520634368819
1302a982252c006b7262d613bd9b4a0b,1.0,25.2,25.2,1.0,46.0,5.0,0.8531653702681161
131444369752540a86f4580604aa1944,2.0,27.33,27.33,2.0,46.0,5.0,-1.1552384012277768
13497855e2ed5c629a89c3b1d537cdf1,9.0,64.63,64.63,9.0,46.0,5.0,1.00000115983687
134c7dd439c227510384cd42344c631a,1.0,8.39,8.39,1.0,46.0,5.0,-1.2595714255958301
13531aea1a0a909b02f83ed364f58c42,1.0,8.37936,8.37936,1.0,46.0,5.0,0.956090878730336
135f6093dc101fc6422398549436fee9,6.0,116.60999999999999,116.60999999999999,6.0,46.0,5.0,-1.3213091264826968
13654f091182abce054108e55b6acda7,1.0,7.55,7.55,1.0,46.0,5.0,1.6739102274504214
13749186870de02a25be3c23920fdb2d,3.0,20.98,20.98,3.0,46.0,5.0,0.9483386976757568
137b29ac9c88aa38580b2cf696c9760d,1.0,5.03,5.03,1.0,46.0,5.0,-1.8884683562590259
1385c9bf738867d427ffea129b6b5072,1.0,33.61,33.61,1.0,46.0,5.0,-0.26940178988314667
138dcca20173ec6c4faa30e8d5d44b85,1.0,29.16,29.16,1.0,46.0,5.0,2.577876995769069
13912495cfb1fb7457bea891f66c14a6,9.0,104.12999999999998,104.13,9.0,46.0,5.0,0.21137723076164913
13daf72d0de67bdb47a09110641e2eec,3.0,88.21,88.21,3.0,46.0,5.0,-0.44036019542346544
13f7bd65b6e8830abc364d32db512391,2.0,31.92,31.92,2.0,46.0,5.0,0.6034419094435767
13f8cd374d24a736e37c8d55b8374d62,4.0,40.949999999999996,40.949999999999996,4.0,46.0,5.0,0.013855507596251787
14037c34f300afdbbc6950a932c7ad6b,1.0,16.39,16.39,1.0,46.0,5.0,0.9899935822421956
140b2a87a4b5ccede1264f7f656a64ea,3.0,22.92,22.92,3.0,46.0,5.0,0.25326558346956324
141a937481a02cd26e55e9eb68fc11d1,1.0,10.92,10.92,1.0,46.0,5.0,-0.9985666153154654
141b3e2dcc56eb6b6d658ee8d30da51c,8.0,94.92,94.92,8.0,46.0,5.0,-1.68729149360008
1421a8d9ecb08251b4f6efe36f715c08,1.0,16.8,16.8,1.0,46.0,5.0,-1.6115343475011172
142f99945c8aff683c1b65756d843bbd,1.0,8.32,8.32,1.0,46.0,5.0,-0.656863009438329
144185f6a311911c325de08983213025,1.0,16.8,16.8,1.0,46.0,5.0,1.1378658250594267
1441963b8e297114f9f01abac6c8ca41,13.0,169.89000000000001,169.89000000000001,13.0,46.0,5.0,0.3087913428035432
144789bc41d485bf36e2f873ac42e5d4,1.0,7.235424000000001,7.235424000000001,1.0,46.0,5.0,0.22335059672119267
144bec953a40ac329ad33e57cdb9c13c,2.0,15.11,15.11,2.0,46.0,5.0,-0.7577052437268729
1456df5231b5bbc6d87b48c153318906,7.0,62.12,62.12,7.0,46.0,5.0,-0.8243118780513164
1457aac20ba89008d70b36e39f83e786,1.0,11.56,11.56,1.0,46.0,5.0,0.23955159160000905
1469706b356897ad99493d76dd5e727d,2.0,28.08,28.08,2.0,46.0,5.0,0.6475210593223222
14723e210b5e8e2f80cd8904e5ceb0d9,2.0,50.4,50.4,2.0,46.0,5.0,-0.8015323192957768
1476acf7be1db8a7db3fb81527506cfd,1.0,10.91856,10.91856,1.0,46.0,5.0,-2.377620944981106
147acf2c09db84274af7da97e24e0d8c,1.0,16.52,16.52,1.0,46.0,5.0,-0.12507864153939313
148729091de5e7b8ba65d87a435f82ad,1.0,25.2,25.2,1.0,46.0,5.0,0.04363059224140637
149114938346681ab431e2b1841bd410,1.0,17.68976,17.68976,1.0,46.0,5.0,1.097473530732537
149cf709273b5efc4c22af91c12cef7f,3.0,45.349999999999994,45.349999999999994,3.0,46.0,5.0,0.7913493323007939
14ae4e769d94d2a348069560a7373cb8,2.0,18.990000000000002,18.990000000000002,2.0,46.0,5.0,-0.03910259434042475
14d26bd4934c8cc3340a3800b1a34923,1.0,13.569135999999999,13.569135999999999,1.0,46.0,5.0,1.1748441891930173
14e4d89885671cb4804a9b98fb3bd2ce,1.0,20.65,20.65,1.0,46.0,5.0,0.4004892335632687
14e6a31a0c0f18ae143818e102175716,1.0,12.39,12.39,1.0,46.0,5.0,-0.8221550771930756
14edd90215206a1309661f7d541a214f,1.0,5.78,5.78,1.0,46.0,5.0,0.6959064972792689
14fae954c06cc3210d8253c84753c2c5,1.0,4.2,4.2,1.0,46.0,5.0,1.0124819537693845
15473162ae5c2817fbd199248afa3bbd,2.0,18.84,18.84,2.0,46.0,5.0,-1.82756979250374
1556d2d8fe6ec10bb3b5733b4aba226a,1.0,22.68,22.68,1.0,46.0,5.0,0.04367732562862496
1580fa785f0499a8accc75e106c52ca2,3.0,23.94,23.94,3.0,46.0,5.0,-0.45485732333308176
158cff1ddad84a2f2f65361a4344ff6b,4.0,41.98,41.98,4.0,46.0,5.0,0.5547903629538287
1595abacdeb9112ca15e447b79bf2ada,3.0,61.129999999999995,61.129999999999995,3.0,46.0,5.0,0.9265115967471607
15988e434cf918b1b240e542d5e58777,1.0,25.2,25.2,1.0,46.0,5.0,-0.011168082678084975
15abfbe5f9c043ba11a8fdf394488db4,1.0,12.38,12.38,1.0,46.0,5.0,-0.8325178183841548
15bedd314fe239fe8affc76b788ff8a9,1.0,14.99,14.99,1.0,46.0,5.0,-0.34468689445833783
15c4d1afbfba329c71d4603d6f99f567,1.0,15.96,15.96,1.0,46.0,5.0,-0.7732607836564851
15d443cc6cc79492bac94f7724494424,1.0,12.3202,12.3202,1.0,46.0,5.0,-0.7910384791361698
15da9cd3e906a8f0604bbd79dabc1425,2.0,33.6,33.6,2.0,46.0,5.0,-0.33433176344401205
15dd98a2f26e0cb19e46d2d5dc004e32,4.0,30.97824,30.97824,4.0,46.0,5.0,0.6016064028522946
16138413aec02d71643ca6d15a43b565,1.0,25.2,25.2,1.0,46.0,5.0,-0.23082574407777418
16383da3270019c19ac069dbdc3423c2,2.0,20.990000000000002,20.990000000000002,2.0,46.0,5.0,0.3623705776645118
164aa004cea824ad80495a0ac5ad8f78,2.0,40.96,40.96,2.0,46.0,5.0,0.5893820714257518
164d003410785ba5c1091341666a87c1,1.0,24.79,24.79,1.0,46.0,5.0,-0.5956567303311544
1658054e0e8fbe09972c154aee640adc,4.0,42.82784,42.82784,4.0,46.0,5.0,1.2803028199255253
1659ae138779dbc389a3bb4844b68ad5,3.0,38.63,38.63,3.0,46.0,5.0,-0.27399291819777444
166488fbe77669d820cd141fc65f9cc5,1.0,26.153760000000002,26.153760000000002,1.0,46.0,5.0,0.2957759842839025
1667803f1cbe19f734eb72894cbe598f,1.0,20.48,20.48,1.0,46.0,5.0,1.610832365917882
168df7371a2a7d091987a80a0585fcd1,2.0,14.739999999999998,14.739999999999998,2.0,46.0,5.0,-0.5650733407960665
16c0c38d278bf3b1f41eb1e63f713bf4,1.0,11.47,11.47,1.0,46.0,5.0,2.0676236373870136
16c78bdf9f341a5e19914afcaf5c3b01,1.0,22.68,22.68,1.0,46.0,5.0,-0.5602689842473296
16cd179a1307e81e65df1ee6dd6e831c,1.0,17.384263,17.384263,1.0,46.0,5.0,-0.5687224547794458
16cd619c0b17cfce2226e41a0b85112f,1.0,23.13,23.13,1.0,46.0,5.0,1.1151939557363104
16d0a0609bd581546103a55484c1ca06,2.0,19.31,19.31,2.0,46.0,5.0,0.5517974707312345
16fa6497e88b6746811b2f6745262eb0,1.0,21.92176,21.92176,1.0,46.0,5.0,-1.159750000740665
16fc59557a0b456381fe17ecfdd10338,1.0,10.92,10.92,1.0,46.0,5.0,-1.9731540802977763
17011b19a82c1200b91cca8719424311,1.0,12.39,12.39,1.0,46.0,5.0,1.0957694345093247
17055036128d2c0af59238c426f0f632,2.0,45.44,45.44,2.0,46.0,5.0,0.8377032842516958
172192f0a789f43c513e1bfe20c43f42,2.0,54.15,54.15,2.0,46.0,5.0,0.25127528530274323
174615112a4748fc7041948da61a3c57,1.0,25.2,25.2,1.0,46.0,5.0,-0.5123088685180822
175031e22a261b26d0bb0c45d5d44dd0,3.0,39.47,39.47,3.0,46.0,5.0,-0.14798279177122162
17696ae364785d82e8130a7c4f2dcffa,1.0,42.01,42.01,1.0,46.0,5.0,-0.5847852541012566
177af089900bf6bfddabf2e7d29d9b8f,1.0,21.07536,21.07536,1.0,46.0,5.0,0.8632532855130312
1783e45d52b7c5b886187ca4c709a869,6.0,42.58,42.58,6.0,46.0,5.0,-0.7055205970782158
17891bb9ba352409624200fa77d316c4,1.0,42.01,42.01,1.0,46.0,5.0,-0.1324672425087805
17970e16d2adb7ac656994f2b373e37f,1.0,8.39,8.39,1.0,46.0,5.0,1.5859659784534688
17b1eb6e5dd8c1a02165ed2513524189,1.0,16.52,16.52,1.0,46.0,5.0,0.43062231118772076
17b61cc43873298b9db4496081371362,3.0,26.64,26.64,3.0,46.0,5.0,-1.0196556836595403
17bbb9048f14c37ae5858448074974a3,3.0,47.99088,47.99088,3.0,46.0,5.0,-1.0577472225135771
17cbb44ede7f9d30f155668360ff3a4e,2.0,62.29288,62.29288,2.0,46.0,5.0,-1.1362594916660034
17db64c02bf9bbd170a2099046e24da5,1.0,25.2,29.39,2.0,46.0,5.0,-0.250153815562882
17dffae9eb89c06fbbceb22105df9313,1.0,10.92,10.92,1.0,46.0,5.0,0.27378217619379464
17ed5585bbbdc7c8c6cc23a448f5a821,2.0,63.106537,63.106537,2.0,46.0,5.0,-2.0224691933408128
17f0e837fba07d57912e9cf3a1a94cbc,1.0,14.28,14.28,1.0,46.0,5.0,-0.1610345062001842
180f4f7d6b31f45545f4f82db168efc2,1.0,12.6,12.6,1.0,46.0,5.0,0.506481571472841
18165831675019f5a5ab01803ba39687,2.0,57.839639,57.839639,2.0,46.0,5.0,2.1600455250189823
1818653bd6175a525f1b404d14b9e68f,3.0,37.79,37.79,3.0,46.0,5.0,0.7243165985022844
18292df1c1fd4b9ae3a4935f13fd9cc8,1.0,21.0,21.0,1.0,46.0,5.0,-0.6422664970544804
183dc21c091fb2eb2766832f8a489822,1.0,58.28583800000001,58.28583800000001,1.0,46.0,5.0,0.791050972012514
184c589eb2a6fd58443a610e762dcff6,2.0,29.4,29.4,2.0,46.0,5.0,0.24777343414114764
18500b5239e6f232c8a7a0639f25d940,1.0,16.8,16.8,1.0,46.0,5.0,4.260114859694697
18513ac850d787b4fff85371e0aca67b,1.0,16.66,16.66,1.0,46.0,5.0,0.8150519046530518
18536b07a673df4ae51e353b4f79b9e3,1.0,29.4,29.4,1.0,46.0,5.0,0.903104902479501
18551fbfbdac947fc47a2622d3caa32e,8.0,231.01999999999998,231.02,8.0,46.0,5.0,0.3619352948694075
1862eccbc9bd6415df032a898620fa84,1.0,31.14644,31.14644,1.0,46.0,5.0,-0.20941987821201266
1874858afa61d8810793eadd310f3447,2.0,36.87,36.87,2.0,46.0,5.0,0.7795101606878161
18759e5363f4e28d1cd22326c566b9b2,1.0,19.38256,19.38256,1.0,46.0,5.0,-0.29595560192662074
1879da8f38fefb717255b42f67f2e842,4.0,36.1,36.1,4.0,46.0,5.0,0.6765353266921742
18820fa81d942549a85cde87e9cf7aa4,1.0,5.03,5.03,1.0,46.0,5.0,-3.171254677196654
18992ffd7463f595790ed919204785ed,1.0,18.099424,18.099424,1.0,46.0,5.0,0.13761034982635836
189f2f1a6e0c11c574e6bab97a7bdaf1,1.0,9.83,9.83,1.0,46.0,5.0,0.12767331624824005
18b074a575c2c7b89dc16183fdd96646,4.0,13.08,13.08,4.0,46.0,5.0,1.426466381453634
18b56d58eaa953fa2078d4deaec8e991,1.0,24.58,24.58,1.0,46.0,5.0,2.383538076085872
18ba1c6b86afb2a5bd354064712dbd8f,1.0,12.29,12.29,1.0,46.0,5.0,1.8694551916811606
18bdb0a5fc00ee9d8e19f5ca4ccfa218,1.0,33.32,33.32,1.0,46.0,5.0,0.8693495768529184
18bf73675a534d436879abf0c6bda5e7,2.0,22.93,22.93,2.0,46.0,5.0,-0.08341494004914517
18c0e6f9cfdf993f1be170e93a22e47e,3.0,30.55,30.55,3.0,46.0,5.0,-0.11807378650671838
18c8810722627c0a128d48a120ac0988,3.0,22.66,22.66,3.0,46.0,5.0,-1.4481016533013362
18ff4ae9c364ae1050d43e025e172e03,1.0,14.87,14.87,1.0,46.0,5.0,0.11603013377598224
190c1b52e5f1b25969268c61ff8ceec9,3.0,53.69,53.69,3.0,46.0,5.0,-1.3144175723644207
19120e093d5782b71179be8a2e495372,1.0,8.39,8.39,1.0,46.0,5.0,-0.8042223499300585
1915e1690f4ef3ed105a816ff72ee6f5,13.0,98.21,98.21,13.0,46.0,5.0,0.7964868685707368
1928039a86c49d6354d8097ba620e999,1.0,26.153760000000002,26.153760000000002,1.0,46.0,5.0,-0.6764192056119293
19309cb9affb2e0625cf03d059ca49b1,2.0,20.990000000000002,20.990000000000002,2.0,46.0,5.0,-0.3975432920469514
1931fb9ef047471cc67b039ffad10e30,3.0,30.810000000000002,30.810000000000002,3.0,46.0,5.0,0.22227923089002002
1932db4d633ef54921464563dabfe75f,1.0,24.78,24.78,1.0,46.0,5.0,-0.23586674088274903
19450072d19ad306fd5eb6bd2ece1f78,1.0,12.39,12.39,1.0,46.0,5.0,0.9678750344240267
19674839d90bb8180716b51450d55135,2.0,18.451520000000002,18.451520000000002,2.0,46.0,5.0,0.026173270400020484
196cfb9eac6ac0b76176d80c2e896dcd,1.0,6.71,6.71,1.0,46.0,5.0,0.9806425203939139
197743e0e9666da2d0048fc1a2f45959,6.0,44.35136,44.35136,6.0,46.0,5.0,-0.6686459417470497
197b81fe0bfea8c542c8f20ff197ffa4,5.0,46.9752,46.9752,5.0,46.0,5.0,-0.6540214840555083
19844914273f2cfda8c6a5367fd7bc26,2.0,46.26,46.26,2.0,46.0,5.0,-0.47826519234246684
199dcf3b124204240a85b4d5068f13cf,5.0,62.14,62.14,5.0,46.0,5.0,0.7835303403039793
19b1fc7fcb002016c69d25ed9d99888d,5.0,64.42,64.42,5.0,46.0,5.0,-1.052852490479938
19b2f0564be393d83b00b6e101aea849,1.0,12.29,12.29,1.0,46.0,5.0,-0.12721234733761272
19b8ab0b5df128a20ab96341f6d65e93,6.0,31.880000000000003,31.880000000000003,6.0,46.0,5.0,-0.9679336604403999
19d35b9bbfe4ff5b31e79a72eb55391a,2.0,33.6,33.6,2.0,46.0,5.0,-1.7405660359272037
19fcdae6c9b47debc14c72943de6d611,1.0,7.43,7.43,1.0,46.0,5.0,-0.0031071062326681813
1a1bd6951c1262002848e4dc2661a4bd,4.0,69.71,69.71,4.0,46.0,5.0,-1.696150624617496
1a1f4ca947e2b46460f0dcf4cc6d92df,4.0,58.78,58.78,4.0,46.0,5.0,0.7523432945052695
1a24b7847bf9eb0cb79af4edebc490b4,8.0,90.92,90.92,8.0,46.0,5.0,0.4694844572424344
1a47bd1f3809cdf053a1842636f0dd85,2.0,39.33,39.33,2.0,46.0,5.0,-1.1566821051430423
1a4d9e5f4e20793386d081e8da8374b6,1.0,16.8,16.8,1.0,46.0,5.0,0.5032091298472685
1a542204d82f836608ffe4b997864116,1.0,11.47,11.47,1.0,46.0,5.0,0.37796819879293897
1a5f27ce0c9cb49f4d1014905b254987,2.0,15.69,15.69,2.0,46.0,5.0,1.0321772496265835
1a6405b8dba14cd30e56b6af3b4fd193,1.0,8.4,8.4,1.0,46.0,5.0,1.1067443388709923
1a7384aa8515fc810d85acf36de50384,2.0,37.8,37.8,2.0,46.0,5.0,-0.05300422050610019
1a996c44cacad6e46a5b90dad5558b13,3.0,44.60528,44.60528,3.0,46.0,5.0,-0.37213742145987416
1a9ddbe4c6e5d167445789c9c3441fd6,1.0,23.13,23.13,1.0,46.0,5.0,0.8128462971731167
1ace299a5fa60096f1279e6b729e458f,6.0,112.54999999999998,112.54999999999998,6.0,46.0,5.0,2.382811217353101
1ad1c4bdc0604f22d70f54a848f020d5,1.0,25.2,42.0,2.0,46.0,5.0,-2.283790818764058
1ad92ce34cf7ce20dc198483df0f699b,1.0,4.95,4.95,1.0,46.0,5.0,0.4780406832461932
1aeb8f75341b52abf11c1db1baea0eef,1.0,20.65,20.65,1.0,46.0,5.0,0.19744503116793535
1b049f6c08833d1feea4797eea14ae9b,1.0,210.08,210.08,1.0,46.0,5.0,-0.19342030782690478
1b2095a24e0a5111e453cb02984f8581,2.0,29.15,29.15,2.0,46.0,5.0,1.1379985976138096
